,clip,target,pred
2997,Nongrooming_930318_R46495_003844,0,0
2998,Nongrooming_930318_R46650_003852,0,0
2999,Nongrooming_930318_R46675_003853,0,0
3000,Nongrooming_930318_R46695_003854,0,0
3001,Nongrooming_930318_R46745_003857,0,0
3002,Nongrooming_930318_R46785_003859,0,0
3003,Nongrooming_930318_R46925_003906,0,0
3004,Nongrooming_930318_R46985_003909,0,0
3005,Nongrooming_930318_R47420_003931,0,0
3006,Nongrooming_930318_R47525_003936,0,0
3007,Nongrooming_930318_R47555_003937,0,0
3008,Nongrooming_930318_R47800_003950,0,0
3009,Nongrooming_930318_R47840_003952,0,0
3010,Nongrooming_930318_R47895_003954,0,1
3011,Nongrooming_930318_R47935_003956,0,0
3012,Nongrooming_930318_R48140_004007,0,0
3013,Nongrooming_930318_R48505_004025,0,0
3014,Nongrooming_930318_R48560_004028,0,0
3015,Nongrooming_930318_R48645_004032,0,0
3016,Nongrooming_930318_R48725_004036,0,0
3017,Nongrooming_930318_R48870_004043,0,0
3018,Nongrooming_930318_R48920_004046,0,0
3019,Nongrooming_930318_R48955_004047,0,0
3020,Nongrooming_930318_R49020_004051,0,0
3021,Nongrooming_930318_R49155_004057,0,0
3022,Nongrooming_930318_R49235_004101,0,0
3023,Nongrooming_930318_R49300_004105,0,1
3024,Nongrooming_930318_R49455_004112,0,0
3025,Nongrooming_930318_R49640_004122,0,1
3026,Nongrooming_930318_R49790_004129,0,0
3027,Nongrooming_930318_R50010_004140,0,1
3028,Nongrooming_930318_R50225_004151,0,1
3029,Nongrooming_930318_R50515_004205,0,0
3030,Nongrooming_930318_R50575_004208,0,1
3031,Nongrooming_930318_R50770_004218,0,0
3032,Nongrooming_930318_R50790_004219,0,0
3033,Nongrooming_930318_R50990_004229,0,0
3034,Nongrooming_930318_R51045_004232,0,0
3035,Nongrooming_930318_R51105_004235,0,0
3036,Nongrooming_930318_R51300_004245,0,0
3037,Nongrooming_930318_R51340_004247,0,0
3038,Nongrooming_930318_R51435_004251,0,0
3039,Nongrooming_930318_R51540_004257,0,0
3040,Nongrooming_930318_R51635_004301,0,0
3041,Nongrooming_930318_R51695_004304,0,0
3042,Nongrooming_930318_R51780_004309,0,0
3043,Nongrooming_930318_R51960_004318,0,0
3044,Nongrooming_930318_R52180_004329,0,0
3045,Nongrooming_930318_R52215_004330,0,0
3046,Nongrooming_930318_R52450_004342,0,0
3047,Nongrooming_930318_R52550_004347,0,0
3048,Nongrooming_930318_R52715_004355,0,0
3049,Nongrooming_930318_R52855_004402,0,0
3050,Nongrooming_930318_R52880_004404,0,0
3051,Nongrooming_930318_R52980_004409,0,0
3052,Nongrooming_930318_R53230_004421,0,0
3053,Nongrooming_930318_R53300_004425,0,0
3054,Nongrooming_930318_R53360_004428,0,0
3055,Nongrooming_930318_R53425_004431,0,0
3056,Nongrooming_930318_R53445_004432,0,0
3057,Nongrooming_930318_R53490_004434,0,0
3058,Nongrooming_930318_R53610_004440,0,0
3059,Nongrooming_930318_R53710_004445,0,0
3060,Nongrooming_930318_R53800_004450,0,0
3061,Nongrooming_930318_R53840_004452,0,0
3062,Nongrooming_930318_R53910_004455,0,0
3063,Nongrooming_930318_R54070_004503,0,0
3064,Nongrooming_930318_R54335_004516,0,0
3065,Nongrooming_930318_R54800_004540,0,0
3066,Nongrooming_930318_R54895_004544,0,0
3067,Nongrooming_930318_R54950_004547,0,0
3068,Nongrooming_930318_R55040_004552,0,0
3069,Nongrooming_930318_R55265_004603,0,1
3070,Nongrooming_930318_R55425_004611,0,0
3071,Nongrooming_930318_R55525_004616,0,0
3072,Nongrooming_930318_R55625_004621,0,0
3073,Nongrooming_930318_R55740_004627,0,0
3074,Nongrooming_930318_R55805_004630,0,0
3075,Nongrooming_930318_R55980_004639,0,0
3076,Nongrooming_930318_R56120_004646,0,0
3077,Nongrooming_930318_R56175_004648,0,0
3078,Nongrooming_930318_R56245_004652,0,0
3079,Nongrooming_930318_R56370_004658,0,0
3080,Nongrooming_930318_R56445_004702,0,0
3081,Nongrooming_930318_R56470_004703,0,1
3082,Nongrooming_930318_R56500_004705,0,0
3083,Nongrooming_930318_R56615_004710,0,0
3084,Nongrooming_930318_R56770_004718,0,0
3085,Nongrooming_930318_R57025_004731,0,0
3086,Nongrooming_930318_R57125_004736,0,0
3087,Nongrooming_930318_R57175_004738,0,0
3088,Nongrooming_930318_R57220_004741,0,0
3089,Nongrooming_930318_R57245_004742,0,0
3090,Nongrooming_930318_R57510_004755,0,1
3091,Nongrooming_930318_R57555_004757,0,0
3092,Nongrooming_930318_R57610_004800,0,0
3093,Nongrooming_930318_R57690_004804,0,0
3094,Nongrooming_930318_R57865_004813,0,1
3095,Nongrooming_930318_R57925_004816,0,0
3096,Nongrooming_930318_R57980_004819,0,0
3097,Nongrooming_930318_R58305_004835,0,0
3098,Nongrooming_930318_R58465_004843,0,0
3099,Nongrooming_930318_R58685_004854,0,0
3100,Nongrooming_930318_R59020_004911,0,0
3101,Nongrooming_930318_R59410_004930,0,0
3102,Nongrooming_930318_R59510_004935,0,0
3103,Nongrooming_930318_R59740_004947,0,0
3104,Nongrooming_930318_R59980_004959,0,1
3105,Nongrooming_930318_R60015_005000,0,0
3106,Nongrooming_930318_R60110_005005,0,0
3107,Nongrooming_930318_R60360_005018,0,0
3108,Nongrooming_930318_R60595_005029,0,0
3109,Nongrooming_930318_R60615_005030,0,0
3110,Nongrooming_930318_R60655_005032,0,1
3111,Nongrooming_930318_R60680_005034,0,0
3112,Nongrooming_930318_R60815_005040,0,0
3113,Nongrooming_930318_R61035_005051,0,0
3114,Nongrooming_930318_R61135_005056,0,0
3115,Nongrooming_930318_R61305_005105,0,0
3116,Nongrooming_930318_R61350_005107,0,0
3117,Nongrooming_930318_R61930_005136,0,0
3118,Nongrooming_930318_R61995_005139,0,0
3119,Nongrooming_930318_R62035_005141,0,0
3120,Nongrooming_930318_R62140_005147,0,0
3121,Nongrooming_930318_R62175_005148,0,0
3122,Nongrooming_930318_R62210_005150,0,0
3123,Nongrooming_930318_R62545_005207,0,0
3124,Nongrooming_930318_R62680_005214,0,0
3125,Nongrooming_930318_R62730_005216,0,0
3126,Nongrooming_930318_R62770_005218,0,0
3127,Nongrooming_930318_R62820_005221,0,0
3128,Nongrooming_930318_R62935_005226,0,0
3129,Nongrooming_930318_R62980_005229,0,0
3130,Nongrooming_930318_R63010_005230,0,0
3131,Nongrooming_930318_R63075_005233,0,0
3132,Nongrooming_930318_R63325_005246,0,0
3133,Nongrooming_930318_R63350_005247,0,0
3134,Nongrooming_930318_R63395_005249,0,0
3135,Nongrooming_930318_R63445_005252,0,0
3136,Nongrooming_930318_R63960_005318,0,0
3137,Nongrooming_930318_R64055_005322,0,0
3138,Nongrooming_930318_R64115_005325,0,0
3139,Nongrooming_930318_R64200_005330,0,0
3140,Nongrooming_930318_R64300_005335,0,0
3141,Nongrooming_930318_R64570_005348,0,0
3142,Nongrooming_930318_R64620_005351,0,0
3143,Nongrooming_930318_R64640_005352,0,0
3144,Nongrooming_930318_R64675_005353,0,0
3145,Nongrooming_930318_R64760_005358,0,0
3146,Nongrooming_930318_R64935_005406,0,0
3147,Nongrooming_930318_R64985_005409,0,0
3148,Nongrooming_930318_R65160_005418,0,0
3149,Nongrooming_930318_R65260_005423,0,0
3150,Nongrooming_930318_R65320_005426,0,0
3151,Nongrooming_930318_R65375_005428,0,0
3152,Nongrooming_930318_R65465_005433,0,0
3153,Nongrooming_930318_R65510_005435,0,0
3154,Nongrooming_930318_R65570_005438,0,0
3155,Nongrooming_930318_R65610_005440,0,0
3156,Nongrooming_930318_R65740_005447,0,0
3157,Nongrooming_930318_R65785_005449,0,0
3158,Nongrooming_930318_R65840_005452,0,0
3159,Nongrooming_930318_R66050_005502,0,0
3160,Nongrooming_930318_R66125_005506,0,0
3161,Nongrooming_930318_R66155_005507,0,0
3162,Nongrooming_930318_R66185_005509,0,0
3163,Nongrooming_930318_R66260_005513,0,1
3164,Nongrooming_930318_R66425_005521,0,0
3165,Nongrooming_930318_R66455_005522,0,0
3166,Nongrooming_930318_R66490_005524,0,0
3167,Nongrooming_930318_R66535_005526,0,0
3168,Nongrooming_930318_R66590_005529,0,1
3169,Nongrooming_930318_R66900_005545,0,0
3170,Nongrooming_930318_R67075_005553,0,1
3171,Nongrooming_930318_R67525_005616,0,0
3172,Nongrooming_930318_R67725_005626,0,0
3173,Nongrooming_930318_R67945_005637,0,0
3174,Nongrooming_930318_R67970_005638,0,0
3175,Nongrooming_930318_R68350_005657,0,0
3176,Nongrooming_930318_R68545_005707,0,0
3177,Nongrooming_930318_R68605_005710,0,0
3178,Nongrooming_930318_R68690_005714,0,0
3179,Nongrooming_930318_R68895_005724,0,0
3180,Nongrooming_930318_R69195_005739,0,0
3181,Nongrooming_930318_R69400_005750,0,1
3182,Nongrooming_930318_R69460_005753,0,0
3183,Nongrooming_930318_R69945_005817,0,1
3184,Nongrooming_930318_R69970_005818,0,0
3185,Nongrooming_930318_R70090_005824,0,0
3186,Nongrooming_930318_R70740_005857,0,0
3187,Nongrooming_930318_R70945_005907,0,0
3188,Nongrooming_930318_R70995_005909,0,0
3189,Nongrooming_930318_R71055_005912,0,0
3190,Nongrooming_930318_R71340_005927,0,0
3191,Nongrooming_930318_R71415_005930,0,0
3192,Nongrooming_930318_R71490_005934,0,0
3193,Nongrooming_930318_R71545_005937,0,0
3194,Nongrooming_930318_R71870_005953,0,0
3195,Nongrooming_930318_R71985_005959,0,1
3196,Nongrooming_930318_R72130_010006,0,0
3197,Nongrooming_930318_R72215_010010,0,0
3198,Nongrooming_930318_R72245_010012,0,0
3199,Nongrooming_930318_R72485_010024,0,0
3200,Nongrooming_930318_R72505_010025,0,0
3201,Nongrooming_930318_R72555_010027,0,0
3202,Nongrooming_930318_R72685_010034,0,1
3203,Nongrooming_930318_R72880_010044,0,1
3204,Nongrooming_930318_R73060_010053,0,0
3205,Nongrooming_930318_R73215_010100,0,0
3206,Nongrooming_930318_R73300_010105,0,0
3207,Nongrooming_930318_R73515_010115,0,0
3208,Nongrooming_930318_R73575_010118,0,0
3209,Nongrooming_930318_R73740_010127,0,0
3210,Nongrooming_930318_R73875_010133,0,0
3211,Nongrooming_930318_R73900_010135,0,0
3212,Nongrooming_930318_R73920_010136,0,0
3213,Nongrooming_930318_R73990_010139,0,0
3214,Nongrooming_930318_R74110_010145,0,0
3215,Nongrooming_930318_R74255_010152,0,0
3216,Nongrooming_930318_R74805_010220,0,1
3217,Nongrooming_930318_R75170_010238,0,0
3218,Nongrooming_930318_R75245_010242,0,0
3219,Nongrooming_930318_R75350_010247,0,0
3220,Nongrooming_930318_R75550_010257,0,0
3221,Nongrooming_930318_R75610_010300,0,0
3222,Nongrooming_930318_R75630_010301,0,0
3223,Nongrooming_930318_R76170_010328,0,0
3224,Nongrooming_930318_R76320_010336,0,0
3225,Nongrooming_930318_R76660_010353,0,0
3226,Nongrooming_930318_R76745_010357,0,0
3227,Nongrooming_930318_R76875_010403,0,0
3228,Nongrooming_930318_R76910_010405,0,0
3229,Nongrooming_930318_R77120_010416,0,0
3230,Nongrooming_930318_R77205_010420,0,0
3231,Nongrooming_930318_R77310_010425,0,0
3232,Nongrooming_930318_R77345_010427,0,0
3233,Nongrooming_930318_R77370_010428,0,0
3234,Nongrooming_930318_R77410_010430,0,0
3235,Nongrooming_930318_R77450_010432,0,0
3236,Nongrooming_930318_R77620_010441,0,0
3237,Nongrooming_930318_R77685_010444,0,0
3238,Nongrooming_930318_R77725_010446,0,0
3239,Nongrooming_930318_R77830_010451,0,0
3240,Nongrooming_930318_R78010_010500,0,0
3241,Nongrooming_930318_R78130_010506,0,0
3242,Nongrooming_930318_R78385_010519,0,1
3243,Nongrooming_930318_R78435_010521,0,0
3244,Nongrooming_930318_R78655_010532,0,0
3245,Nongrooming_930318_R79280_010604,0,0
3246,Nongrooming_930318_R79705_010625,0,0
3247,Nongrooming_930318_R79735_010626,0,0
3248,Nongrooming_930318_R79770_010628,0,0
3249,Nongrooming_930318_R80270_010653,0,0
3250,Nongrooming_930318_R80730_010716,0,0
3251,Nongrooming_930318_R80765_010718,0,0
3252,Nongrooming_930318_R80970_010728,0,1
3253,Nongrooming_930318_R81180_010739,0,0
3254,Nongrooming_930318_R81240_010742,0,0
3255,Nongrooming_930318_R81330_010746,0,0
3256,Nongrooming_930318_R81755_010807,0,0
3257,Nongrooming_930318_R81815_010810,0,0
3258,Nongrooming_930318_R81915_010815,0,0
3259,Nongrooming_930318_R82275_010833,0,0
3260,Nongrooming_930318_R82320_010836,0,0
3261,Nongrooming_930318_R82925_010906,0,0
3262,Nongrooming_930318_R82945_010907,0,0
