,clip,target,pred
2772,Nongrooming_930219_R48650_48659_10,0,0
2773,Nongrooming_930219_R48670_49219_550,0,0
2774,Nongrooming_930219_R49660_49709_50,0,1
2775,Nongrooming_930219_R49930_49964_35,0,1
2776,Nongrooming_930219_R50000_50009_10,0,0
2777,Nongrooming_930219_R50030_50044_15,0,0
2778,Nongrooming_930219_R50140_50159_20,0,0
2779,Nongrooming_930219_R50450_50469_20,0,0
2780,Nongrooming_930219_R50550_50564_15,0,0
2781,Nongrooming_930219_R50735_50779_45,0,0
2782,Nongrooming_930219_R50790_50799_10,0,0
2783,Nongrooming_930219_R50820_50829_10,0,0
2784,Nongrooming_930219_R50845_50854_10,0,0
2785,Nongrooming_930219_R50890_50939_50,0,0
2786,Nongrooming_930219_R51045_51074_30,0,1
2787,Nongrooming_930219_R51285_51304_20,0,0
2788,Nongrooming_930219_R51520_51534_15,0,0
2789,Nongrooming_930219_R51650_51664_15,0,0
2790,Nongrooming_930219_R51720_51734_15,0,0
2791,Nongrooming_930219_R51755_51779_25,0,0
2792,Nongrooming_930219_R51790_51804_15,0,0
2793,Nongrooming_930219_R51825_51834_10,0,0
2794,Nongrooming_930219_R51845_51864_20,0,0
2795,Nongrooming_930219_R51940_51969_30,0,0
2796,Nongrooming_930219_R51990_52004_15,0,0
2797,Nongrooming_930219_R52100_52109_10,0,0
2798,Nongrooming_930219_R52120_52139_20,0,0
2799,Nongrooming_930219_R52295_52309_15,0,0
2800,Nongrooming_930219_R52415_52469_55,0,1
2801,Nongrooming_930219_R52485_52504_20,0,1
2802,Nongrooming_930219_R53005_53044_40,0,1
2803,Nongrooming_930219_R53060_53099_40,0,1
2804,Nongrooming_930219_R53610_53624_15,0,0
2805,Nongrooming_930219_R53700_53714_15,0,0
2806,Nongrooming_930219_R53730_53774_45,0,0
2807,Nongrooming_930219_R53795_53814_20,0,0
2808,Nongrooming_930219_R53960_53974_15,0,0
2809,Nongrooming_930219_R54300_54309_10,0,0
2810,Nongrooming_930219_R54325_54334_10,0,0
2811,Nongrooming_930219_R54435_54464_30,0,0
2812,Nongrooming_930219_R54605_54624_20,0,0
2813,Nongrooming_930219_R54660_54679_20,0,0
2814,Nongrooming_930219_R54710_54719_10,0,0
2815,Nongrooming_930219_R54730_54749_20,0,0
2816,Nongrooming_930219_R54780_54789_10,0,0
2817,Nongrooming_930219_R54800_54809_10,0,0
2818,Nongrooming_930219_R54900_54914_15,0,0
2819,Nongrooming_930219_R54925_54934_10,0,0
2820,Nongrooming_930219_R54990_55019_30,0,0
2821,Nongrooming_930219_R55060_55084_25,0,0
2822,Nongrooming_930219_R55270_55284_15,0,0
2823,Nongrooming_930219_R55300_55314_15,0,0
2824,Nongrooming_930219_R55380_55434_55,0,0
2825,Nongrooming_930219_R55445_55459_15,0,0
2826,Nongrooming_930219_R55475_55489_15,0,0
2827,Nongrooming_930219_R55535_55549_15,0,0
2828,Nongrooming_930219_R55640_55669_30,0,0
2829,Nongrooming_930219_R55705_55724_20,0,0
2830,Nongrooming_930219_R55780_55789_10,0,0
2831,Nongrooming_930219_R55810_55829_20,0,0
2832,Nongrooming_930219_R55845_55864_20,0,0
2833,Nongrooming_930219_R55895_55909_15,0,0
2834,Nongrooming_930219_R56000_56024_25,0,0
2835,Nongrooming_930219_R56035_56044_10,0,0
2836,Nongrooming_930219_R56085_56104_20,0,0
2837,Nongrooming_930219_R56125_56139_15,0,0
2838,Nongrooming_930219_R56175_56199_25,0,0
2839,Nongrooming_930219_R56365_56379_15,0,0
2840,Nongrooming_930219_R56415_56439_25,0,1
2841,Nongrooming_930219_R57325_57354_30,0,0
2842,Nongrooming_930219_R57505_57519_15,0,0
2843,Nongrooming_930219_R57535_57544_10,0,0
2844,Nongrooming_930219_R57580_57594_15,0,0
2845,Nongrooming_930219_R57645_57674_30,0,0
2846,Nongrooming_930219_R57710_57724_15,0,0
2847,Nongrooming_930219_R57740_57784_45,0,1
2848,Nongrooming_930219_R57940_57964_25,0,0
2849,Nongrooming_930219_R58010_58049_40,0,0
2850,Nongrooming_930219_R58355_58374_20,0,0
2851,Nongrooming_930219_R58390_58409_20,0,0
2852,Nongrooming_930219_R58450_58464_15,0,0
2853,Nongrooming_930219_R58500_58514_15,0,0
2854,Nongrooming_930219_R58550_58569_20,0,0
2855,Nongrooming_930219_R58695_58709_15,0,1
2856,Nongrooming_930219_R58720_58749_30,0,1
2857,Nongrooming_930219_R59055_59069_15,0,0
2858,Nongrooming_930219_R59085_59119_35,0,0
2859,Nongrooming_930219_R59610_59629_20,0,1
2860,Nongrooming_930219_R59700_59724_25,0,0
2861,Nongrooming_930219_R59820_59839_20,0,0
2862,Nongrooming_930219_R59880_59904_25,0,1
2863,Nongrooming_930219_R59980_59989_10,0,0
2864,Nongrooming_930219_R60000_60014_15,0,0
2865,Nongrooming_930219_R60085_60099_15,0,0
2866,Nongrooming_930219_R60145_60164_20,0,0
2867,Nongrooming_930219_R60190_60204_15,0,0
2868,Nongrooming_930219_R60280_60309_30,0,0
2869,Nongrooming_930219_R60345_60369_25,0,0
2870,Nongrooming_930219_R60415_60434_20,0,1
2871,Nongrooming_930219_R61030_61049_20,0,0
2872,Nongrooming_930219_R61080_61099_20,0,0
2873,Nongrooming_930219_R61115_61129_15,0,0
2874,Nongrooming_930219_R61425_61444_20,0,0
2875,Nongrooming_930219_R61580_61589_10,0,0
2876,Nongrooming_930219_R61610_61619_10,0,0
2877,Nongrooming_930219_R61645_61654_10,0,0
2878,Nongrooming_930219_R61670_61684_15,0,0
2879,Nongrooming_930219_R61695_61709_15,0,0
2880,Nongrooming_930219_R61725_61789_65,0,0
2881,Nongrooming_930219_R61875_61899_25,0,0
2882,Nongrooming_930219_R62755_62789_35,0,0
2883,Nongrooming_930219_R62960_62984_25,0,0
2884,Nongrooming_930219_R62995_63019_25,0,0
2885,Nongrooming_930219_R63090_63114_25,0,0
2886,Nongrooming_930219_R63135_63144_10,0,0
2887,Nongrooming_930219_R63165_63179_15,0,1
2888,Nongrooming_930219_R63245_63259_15,0,0
2889,Nongrooming_930219_R63285_63299_15,0,0
2890,Nongrooming_930219_R64210_64234_25,0,0
2891,Nongrooming_930219_R64280_64289_10,0,0
2892,Nongrooming_930219_R64310_64324_15,0,0
2893,Nongrooming_930219_R64460_64479_20,0,0
2894,Nongrooming_930219_R64765_64779_15,0,0
2895,Nongrooming_930219_R64895_64919_25,0,0
2896,Nongrooming_930219_R64945_64959_15,0,0
2897,Nongrooming_930219_R65015_65034_20,0,0
2898,Nongrooming_930219_R65065_65074_10,0,0
2899,Nongrooming_930219_R65095_65114_20,0,0
2900,Nongrooming_930219_R65130_65139_10,0,0
2901,Nongrooming_930219_R65280_65294_15,0,0
2902,Nongrooming_930219_R65310_65329_20,0,0
2903,Nongrooming_930219_R65345_65354_10,0,0
2904,Nongrooming_930219_R65365_65374_10,0,0
2905,Nongrooming_930219_R65395_65404_10,0,0
2906,Nongrooming_930219_R65445_65474_30,0,1
2907,Nongrooming_930219_R65720_65734_15,0,0
2908,Nongrooming_930219_R65920_65984_65,0,0
2909,Nongrooming_930219_R66055_66094_40,0,0
2910,Nongrooming_930219_R66105_66139_35,0,0
2911,Nongrooming_930219_R66150_66159_10,0,0
2912,Nongrooming_930219_R66220_66239_20,0,0
2913,Nongrooming_930219_R66360_66379_20,0,1
2914,Nongrooming_930219_R66670_66684_15,0,0
2915,Nongrooming_930219_R66780_66789_10,0,0
2916,Nongrooming_930219_R66800_66814_15,0,0
2917,Nongrooming_930219_R66890_66909_20,0,0
2918,Nongrooming_930219_R66930_66944_15,0,0
2919,Nongrooming_930219_R66965_66984_20,0,0
2920,Nongrooming_930219_R67020_67049_30,0,0
2921,Nongrooming_930219_R67070_67084_15,0,0
2922,Nongrooming_930219_R67180_67194_15,0,0
2923,Nongrooming_930219_R67330_67364_35,0,0
2924,Nongrooming_930219_R67375_67399_25,0,0
2925,Nongrooming_930219_R67520_67529_10,0,0
2926,Nongrooming_930219_R67545_67559_15,0,0
2927,Nongrooming_930219_R67635_67654_20,0,0
2928,Nongrooming_930219_R67675_67709_35,0,0
2929,Nongrooming_930219_R67870_67879_10,0,0
2930,Nongrooming_930219_R67900_67909_10,0,0
2931,Nongrooming_930219_R68570_68594_25,0,0
2932,Nongrooming_930219_R68965_68984_20,0,0
2933,Nongrooming_930219_R69110_69129_20,0,0
2934,Nongrooming_930219_R69210_69229_20,0,0
2935,Nongrooming_930219_R69315_69329_15,0,0
2936,Nongrooming_930219_R69520_69529_10,0,0
2937,Nongrooming_930219_R69550_69559_10,0,0
2938,Nongrooming_930219_R69610_69624_15,0,0
2939,Nongrooming_930219_R69660_69699_40,0,0
2940,Nongrooming_930219_R69715_69724_10,0,0
2941,Nongrooming_930219_R69895_69909_15,0,0
2942,Nongrooming_930219_R69970_69979_10,0,0
2943,Nongrooming_930219_R69990_70009_20,0,0
2944,Nongrooming_930219_R70075_70094_20,0,0
2945,Nongrooming_930219_R70150_70169_20,0,0
2946,Nongrooming_930219_R70190_70214_25,0,0
2947,Nongrooming_930219_R70645_70659_15,0,0
2948,Nongrooming_930219_R70855_70939_85,0,0
2949,Nongrooming_930219_R70965_71004_40,0,0
2950,Nongrooming_930219_R71015_71029_15,0,0
2951,Nongrooming_930219_R71050_71089_40,0,0
2952,Nongrooming_930219_R71110_71159_50,0,0
2953,Nongrooming_930219_R71170_71239_70,0,0
2954,Nongrooming_930219_R71320_71349_30,0,0
2955,Nongrooming_930219_R71360_71379_20,0,1
2956,Nongrooming_930219_R72265_72279_15,0,0
2957,Nongrooming_930219_R72355_72384_30,0,0
2958,Nongrooming_930219_R72760_72769_10,0,0
2959,Nongrooming_930219_R72780_72794_15,0,0
2960,Nongrooming_930219_R72895_72909_15,0,0
2961,Nongrooming_930219_R72925_72939_15,0,0
2962,Nongrooming_930219_R72965_72984_20,0,0
2963,Nongrooming_930219_R73200_73214_15,0,0
2964,Nongrooming_930219_R73270_73304_35,0,0
2965,Nongrooming_930219_R73390_73439_50,0,0
2966,Nongrooming_930219_R73500_73524_25,0,0
2967,Nongrooming_930219_R73545_73554_10,0,0
2968,Nongrooming_930219_R73575_73584_10,0,0
2969,Nongrooming_930219_R73640_73649_10,0,0
2970,Nongrooming_930219_R73670_73689_20,0,0
2971,Nongrooming_930219_R73735_73844_110,0,1
2972,Nongrooming_930219_R73940_73954_15,0,0
2973,Nongrooming_930219_R74120_74139_20,0,0
2974,Nongrooming_930219_R74225_74234_10,0,0
2975,Nongrooming_930219_R74245_74254_10,0,0
2976,Nongrooming_930219_R74285_74304_20,0,0
2977,Nongrooming_930219_R74390_74414_25,0,0
2978,Nongrooming_930219_R74440_74454_15,0,0
2979,Nongrooming_930219_R74490_74524_35,0,0
2980,Nongrooming_930219_R74545_74564_20,0,0
2981,Nongrooming_930219_R74575_74604_30,0,0
2982,Nongrooming_930219_R74625_74639_15,0,0
2983,Nongrooming_930219_R74655_74664_10,0,0
2984,Nongrooming_930219_R74680_74704_25,0,0
2985,Nongrooming_930219_R74725_74739_15,0,0
2986,Nongrooming_930219_R75100_75124_25,0,0
2987,Nongrooming_930219_R75255_75269_15,0,0
2988,Nongrooming_930219_R75365_75379_15,0,0
2989,Nongrooming_930219_R75430_75444_15,0,0
2990,Nongrooming_930219_R75590_75599_10,0,0
2991,Nongrooming_930219_R75615_75634_20,0,0
2992,Nongrooming_930219_R75655_75669_15,0,0
2993,Nongrooming_930219_R75685_75729_45,0,0
2994,Nongrooming_930219_R75745_75754_10,0,0
2995,Nongrooming_930219_R75830_75844_15,0,0
2996,Nongrooming_930219_R75870_75884_15,0,0
2997,Nongrooming_930219_R75960_75979_20,0,0
2998,Nongrooming_930219_R76040_76069_30,0,0
2999,Nongrooming_930219_R76090_76124_35,0,0
3000,Nongrooming_930219_R76135_76204_70,0,0
3001,Nongrooming_930219_R76225_76259_35,0,0
3002,Nongrooming_930219_R76280_76334_55,0,0
3003,Nongrooming_930219_R76360_76379_20,0,0
3004,Nongrooming_930219_R76390_76409_20,0,0
3005,Nongrooming_930219_R76465_76484_20,0,0
3006,Nongrooming_930219_R77125_77149_25,0,0
3007,Nongrooming_930219_R77160_77169_10,0,0
3008,Nongrooming_930219_R77180_77194_15,0,0
3009,Nongrooming_930219_R77225_77239_15,0,0
3010,Nongrooming_930219_R77325_77349_25,0,0
3011,Nongrooming_930219_R77900_77909_10,0,1
3012,Nongrooming_930219_R78120_78159_40,0,0
3013,Nongrooming_930219_R78565_78664_100,0,0
3014,Nongrooming_930219_R78730_78744_15,0,0
3015,Nongrooming_930219_R78935_78949_15,0,0
3016,Nongrooming_930219_R79210_79224_15,0,0
3017,Nongrooming_930219_R79285_79299_15,0,0
3018,Nongrooming_930219_R79475_79489_15,0,0
3019,Nongrooming_930219_R79595_79619_25,0,0
3020,Nongrooming_930219_R79630_79659_30,0,0
3021,Nongrooming_930219_R80540_80559_20,0,0
3022,Nongrooming_930219_R80575_80624_50,0,0
3023,Nongrooming_930219_R80645_80664_20,0,0
3024,Nongrooming_930219_R80965_80979_15,0,0
3025,Nongrooming_930219_R81550_81569_20,0,0
3026,Nongrooming_930219_R81685_81699_15,0,0
3027,Nongrooming_930219_R81750_81769_20,0,0
3028,Nongrooming_930219_R81810_81824_15,0,0
3029,Nongrooming_930219_R81840_81854_15,0,0
3030,Nongrooming_930219_R81940_81964_25,0,0
3031,Nongrooming_930219_R82245_82259_15,0,0
3032,Nongrooming_930219_R82630_82679_50,0,0
3033,Nongrooming_930219_R82705_82754_50,0,0
3034,Nongrooming_930219_R82875_82889_15,0,0
