,clip,target,pred
2999,Nongrooming_921113_R51275_004243,0,0
3000,Nongrooming_921113_R51410_004250,0,1
3001,Nongrooming_921113_R51440_004252,0,0
3002,Nongrooming_921113_R51465_004253,0,0
3003,Nongrooming_921113_R51700_004305,0,1
3004,Nongrooming_921113_R52220_004331,0,0
3005,Nongrooming_921113_R52340_004337,0,0
3006,Nongrooming_921113_R52370_004338,0,1
3007,Nongrooming_921113_R52415_004340,0,0
3008,Nongrooming_921113_R52510_004345,0,0
3009,Nongrooming_921113_R52555_004347,0,0
3010,Nongrooming_921113_R52660_004353,0,0
3011,Nongrooming_921113_R52745_004357,0,0
3012,Nongrooming_921113_R52785_004359,0,1
3013,Nongrooming_921113_R52860_004403,0,0
3014,Nongrooming_921113_R52995_004409,0,1
3015,Nongrooming_921113_R53055_004412,0,0
3016,Nongrooming_921113_R53090_004414,0,1
3017,Nongrooming_921113_R53465_004433,0,0
3018,Nongrooming_921113_R53540_004437,0,0
3019,Nongrooming_921113_R53840_004452,0,1
3020,Nongrooming_921113_R53895_004454,0,0
3021,Nongrooming_921113_R53970_004458,0,0
3022,Nongrooming_921113_R54190_004509,0,0
3023,Nongrooming_921113_R54310_004515,0,0
3024,Nongrooming_921113_R54405_004520,0,0
3025,Nongrooming_921113_R54465_004523,0,0
3026,Nongrooming_921113_R54490_004524,0,1
3027,Nongrooming_921113_R54530_004526,0,0
3028,Nongrooming_921113_R54635_004531,0,0
3029,Nongrooming_921113_R54665_004533,0,0
3030,Nongrooming_921113_R54710_004535,0,0
3031,Nongrooming_921113_R54730_004536,0,0
3032,Nongrooming_921113_R54760_004538,0,0
3033,Nongrooming_921113_R54845_004542,0,0
3034,Nongrooming_921113_R54930_004546,0,0
3035,Nongrooming_921113_R54980_004549,0,0
3036,Nongrooming_921113_R55060_004553,0,1
3037,Nongrooming_921113_R55100_004555,0,0
3038,Nongrooming_921113_R55225_004601,0,0
3039,Nongrooming_921113_R55780_004629,0,0
3040,Nongrooming_921113_R55890_004634,0,1
3041,Nongrooming_921113_R55915_004635,0,0
3042,Nongrooming_921113_R56480_004704,0,0
3043,Nongrooming_921113_R56515_004705,0,0
3044,Nongrooming_921113_R56550_004707,0,0
3045,Nongrooming_921113_R56660_004713,0,1
3046,Nongrooming_921113_R57055_004732,0,0
3047,Nongrooming_921113_R57135_004736,0,0
3048,Nongrooming_921113_R57160_004738,0,0
3049,Nongrooming_921113_R57445_004752,0,0
3050,Nongrooming_921113_R57560_004758,0,0
3051,Nongrooming_921113_R57640_004802,0,0
3052,Nongrooming_921113_R57740_004807,0,0
3053,Nongrooming_921113_R57830_004811,0,1
3054,Nongrooming_921113_R57915_004815,0,0
3055,Nongrooming_921113_R58185_004829,0,0
3056,Nongrooming_921113_R58280_004834,0,0
3057,Nongrooming_921113_R58820_004901,0,0
3058,Nongrooming_921113_R58955_004907,0,1
3059,Nongrooming_921113_R59120_004916,0,0
3060,Nongrooming_921113_R59560_004938,0,0
3061,Nongrooming_921113_R59855_004952,0,0
3062,Nongrooming_921113_R59940_004957,0,0
3063,Nongrooming_921113_R60050_005002,0,1
3064,Nongrooming_921113_R60120_005006,0,0
3065,Nongrooming_921113_R60170_005008,0,1
3066,Nongrooming_921113_R60505_005025,0,0
3067,Nongrooming_921113_R60530_005026,0,0
3068,Nongrooming_921113_R60640_005032,0,0
3069,Nongrooming_921113_R61455_005112,0,0
3070,Nongrooming_921113_R61550_005117,0,1
3071,Nongrooming_921113_R61895_005134,0,0
3072,Nongrooming_921113_R61925_005136,0,0
3073,Nongrooming_921113_R62005_005140,0,0
3074,Nongrooming_921113_R62025_005141,0,0
3075,Nongrooming_921113_R62080_005144,0,0
3076,Nongrooming_921113_R62200_005150,0,1
3077,Nongrooming_921113_R62320_005156,0,0
3078,Nongrooming_921113_R62975_005228,0,0
3079,Nongrooming_921113_R63050_005232,0,0
3080,Nongrooming_921113_R63105_005235,0,0
3081,Nongrooming_921113_R63275_005243,0,0
3082,Nongrooming_921113_R63815_005310,0,0
3083,Nongrooming_921113_R63845_005312,0,0
3084,Nongrooming_921113_R63920_005316,0,0
3085,Nongrooming_921113_R64525_005346,0,1
3086,Nongrooming_921113_R64580_005349,0,1
3087,Nongrooming_921113_R64680_005354,0,0
3088,Nongrooming_921113_R65570_005438,0,0
3089,Nongrooming_921113_R65715_005445,0,0
3090,Nongrooming_921113_R65775_005448,0,0
3091,Nongrooming_921113_R65800_005450,0,0
3092,Nongrooming_921113_R65830_005451,0,0
3093,Nongrooming_921113_R66035_005501,0,0
3094,Nongrooming_921113_R66125_005506,0,0
3095,Nongrooming_921113_R66255_005512,0,0
3096,Nongrooming_921113_R66520_005526,0,0
3097,Nongrooming_921113_R66550_005527,0,0
3098,Nongrooming_921113_R66630_005531,0,0
3099,Nongrooming_921113_R66735_005536,0,0
3100,Nongrooming_921113_R66795_005539,0,0
3101,Nongrooming_921113_R66955_005547,0,0
3102,Nongrooming_921113_R67180_005559,0,0
3103,Nongrooming_921113_R67245_005602,0,0
3104,Nongrooming_921113_R67270_005603,0,0
3105,Nongrooming_921113_R67355_005607,0,1
3106,Nongrooming_921113_R67425_005611,0,0
3107,Nongrooming_921113_R67450_005612,0,0
3108,Nongrooming_921113_R67515_005615,0,0
3109,Nongrooming_921113_R67545_005617,0,0
3110,Nongrooming_921113_R67635_005621,0,1
3111,Nongrooming_921113_R67660_005623,0,1
3112,Nongrooming_921113_R68090_005644,0,0
3113,Nongrooming_921113_R68130_005646,0,0
3114,Nongrooming_921113_R68420_005701,0,1
3115,Nongrooming_921113_R68455_005702,0,0
3116,Nongrooming_921113_R68610_005710,0,0
3117,Nongrooming_921113_R68710_005715,0,0
3118,Nongrooming_921113_R68890_005724,0,0
3119,Nongrooming_921113_R69050_005732,0,1
3120,Nongrooming_921113_R69140_005737,0,0
3121,Nongrooming_921113_R69205_005740,0,0
3122,Nongrooming_921113_R69345_005747,0,0
3123,Nongrooming_921113_R69415_005750,0,0
3124,Nongrooming_921113_R69475_005753,0,0
3125,Nongrooming_921113_R69560_005758,0,0
3126,Nongrooming_921113_R69590_005759,0,0
3127,Nongrooming_921113_R69660_005803,0,1
3128,Nongrooming_921113_R69775_005808,0,0
3129,Nongrooming_921113_R70205_005830,0,0
3130,Nongrooming_921113_R70405_005840,0,1
3131,Nongrooming_921113_R70430_005841,0,0
3132,Nongrooming_921113_R70510_005845,0,0
3133,Nongrooming_921113_R70545_005847,0,0
3134,Nongrooming_921113_R70585_005849,0,0
3135,Nongrooming_921113_R70770_005858,0,1
3136,Nongrooming_921113_R70880_005904,0,0
3137,Nongrooming_921113_R71630_005941,0,0
3138,Nongrooming_921113_R71655_005942,0,0
3139,Nongrooming_921113_R71825_005951,0,0
3140,Nongrooming_921113_R71875_005953,0,0
3141,Nongrooming_921113_R71935_005956,0,0
3142,Nongrooming_921113_R72010_010000,0,0
3143,Nongrooming_921113_R72105_010005,0,0
3144,Nongrooming_921113_R72130_010006,0,0
3145,Nongrooming_921113_R72175_010008,0,0
3146,Nongrooming_921113_R72230_010011,0,0
3147,Nongrooming_921113_R72335_010016,0,0
3148,Nongrooming_921113_R72425_010021,0,0
3149,Nongrooming_921113_R72455_010022,0,1
3150,Nongrooming_921113_R72480_010024,0,1
3151,Nongrooming_921113_R72565_010028,0,1
3152,Nongrooming_921113_R72775_010038,0,0
3153,Nongrooming_921113_R72830_010041,0,0
3154,Nongrooming_921113_R72985_010049,0,1
3155,Nongrooming_921113_R73065_010053,0,0
3156,Nongrooming_921113_R73220_010101,0,0
3157,Nongrooming_921113_R73305_010105,0,1
3158,Nongrooming_921113_R73565_010118,0,0
3159,Nongrooming_921113_R73590_010119,0,0
3160,Nongrooming_921113_R73750_010127,0,1
3161,Nongrooming_921113_R74005_010140,0,0
3162,Nongrooming_921113_R74465_010203,0,0
3163,Nongrooming_921113_R74495_010204,0,0
3164,Nongrooming_921113_R74535_010206,0,0
3165,Nongrooming_921113_R74620_010211,0,0
3166,Nongrooming_921113_R74680_010214,0,0
3167,Nongrooming_921113_R75080_010234,0,0
3168,Nongrooming_921113_R75175_010238,0,0
3169,Nongrooming_921113_R75255_010242,0,0
3170,Nongrooming_921113_R75285_010244,0,0
3171,Nongrooming_921113_R75360_010248,0,0
3172,Nongrooming_921113_R75385_010249,0,0
3173,Nongrooming_921113_R76010_010320,0,0
3174,Nongrooming_921113_R76110_010325,0,0
3175,Nongrooming_921113_R76240_010332,0,0
3176,Nongrooming_921113_R76515_010345,0,0
3177,Nongrooming_921113_R76545_010347,0,0
3178,Nongrooming_921113_R76815_010400,0,0
3179,Nongrooming_921113_R77135_010416,0,1
3180,Nongrooming_921113_R77185_010419,0,0
3181,Nongrooming_921113_R77735_010446,0,0
3182,Nongrooming_921113_R77995_010459,0,0
3183,Nongrooming_921113_R78240_010512,0,0
3184,Nongrooming_921113_R78270_010513,0,0
3185,Nongrooming_921113_R78330_010516,0,0
3186,Nongrooming_921113_R78410_010520,0,0
3187,Nongrooming_921113_R78435_010521,0,0
3188,Nongrooming_921113_R78480_010524,0,0
3189,Nongrooming_921113_R78590_010529,0,0
3190,Nongrooming_921113_R78805_010540,0,0
3191,Nongrooming_921113_R78930_010546,0,0
3192,Nongrooming_921113_R78965_010548,0,0
3193,Nongrooming_921113_R79015_010550,0,0
3194,Nongrooming_921113_R79080_010554,0,0
3195,Nongrooming_921113_R79180_010559,0,0
3196,Nongrooming_921113_R79230_010601,0,0
3197,Nongrooming_921113_R79280_010604,0,0
3198,Nongrooming_921113_R79345_010607,0,0
3199,Nongrooming_921113_R79460_010613,0,0
3200,Nongrooming_921113_R79510_010615,0,0
3201,Nongrooming_921113_R79575_010618,0,0
3202,Nongrooming_921113_R79650_010622,0,0
3203,Nongrooming_921113_R79675_010623,0,0
3204,Nongrooming_921113_R79760_010628,0,0
3205,Nongrooming_921113_R79790_010629,0,0
3206,Nongrooming_921113_R79945_010637,0,0
