,clip,target,pred
2993,Nongrooming_930304_R62905_005225,0,0
2994,Nongrooming_930304_R63325_005246,0,0
2995,Nongrooming_930304_R63570_005258,0,0
2996,Nongrooming_930304_R63645_005302,0,0
2997,Nongrooming_930304_R63880_005314,0,0
2998,Nongrooming_930304_R63905_005315,0,0
2999,Nongrooming_930304_R64000_005320,0,0
3000,Nongrooming_930304_R64690_005354,0,0
3001,Nongrooming_930304_R64890_005404,0,0
3002,Nongrooming_930304_R65010_005410,0,0
3003,Nongrooming_930304_R65305_005425,0,0
3004,Nongrooming_930304_R65565_005438,0,0
3005,Nongrooming_930304_R65635_005441,0,0
3006,Nongrooming_930304_R65765_005448,0,0
3007,Nongrooming_930304_R66350_005517,0,0
3008,Nongrooming_930304_R66410_005520,0,0
3009,Nongrooming_930304_R66455_005522,0,0
3010,Nongrooming_930304_R66525_005526,0,0
3011,Nongrooming_930304_R66640_005532,0,1
3012,Nongrooming_930304_R67140_005557,0,1
3013,Nongrooming_930304_R67205_005600,0,0
3014,Nongrooming_930304_R67240_005602,0,0
3015,Nongrooming_930304_R67385_005609,0,0
3016,Nongrooming_930304_R67440_005612,0,0
3017,Nongrooming_930304_R67610_005620,0,0
3018,Nongrooming_930304_R67855_005632,0,1
3019,Nongrooming_930304_R67905_005635,0,0
3020,Nongrooming_930304_R68020_005641,0,0
3021,Nongrooming_930304_R68065_005643,0,0
3022,Nongrooming_930304_R68240_005652,0,1
3023,Nongrooming_930304_R68270_005653,0,1
3024,Nongrooming_930304_R68900_005725,0,1
3025,Nongrooming_930304_R69005_005730,0,0
3026,Nongrooming_930304_R69055_005732,0,0
3027,Nongrooming_930304_R69085_005734,0,0
3028,Nongrooming_930304_R69335_005746,0,0
3029,Nongrooming_930304_R69415_005750,0,0
3030,Nongrooming_930304_R69435_005751,0,0
3031,Nongrooming_930304_R69565_005758,0,0
3032,Nongrooming_930304_R69775_005808,0,0
3033,Nongrooming_930304_R69805_005810,0,0
3034,Nongrooming_930304_R69845_005812,0,0
3035,Nongrooming_930304_R70085_005824,0,0
3036,Nongrooming_930304_R70160_005828,0,0
3037,Nongrooming_930304_R70460_005843,0,0
3038,Nongrooming_930304_R70520_005846,0,0
3039,Nongrooming_930304_R70840_005902,0,0
3040,Nongrooming_930304_R71650_005942,0,0
3041,Nongrooming_930304_R71945_005957,0,0
3042,Nongrooming_930304_R72195_010009,0,1
3043,Nongrooming_930304_R72250_010012,0,0
3044,Nongrooming_930304_R72390_010019,0,0
3045,Nongrooming_930304_R72545_010027,0,0
3046,Nongrooming_930304_R72585_010029,0,1
3047,Nongrooming_930304_R72615_010030,0,0
3048,Nongrooming_930304_R72755_010037,0,0
3049,Nongrooming_930304_R72775_010038,0,1
3050,Nongrooming_930304_R72935_010046,0,0
3051,Nongrooming_930304_R73015_010050,0,0
3052,Nongrooming_930304_R73095_010054,0,0
3053,Nongrooming_930304_R73190_010059,0,0
3054,Nongrooming_930304_R73230_010101,0,0
3055,Nongrooming_930304_R73270_010103,0,0
3056,Nongrooming_930304_R73345_010107,0,0
3057,Nongrooming_930304_R73695_010124,0,0
3058,Nongrooming_930304_R73725_010126,0,0
3059,Nongrooming_930304_R74030_010141,0,0
3060,Nongrooming_930304_R74165_010148,0,0
3061,Nongrooming_930304_R74190_010149,0,0
3062,Nongrooming_930304_R74360_010158,0,0
3063,Nongrooming_930304_R74480_010204,0,0
3064,Nongrooming_930304_R75010_010230,0,1
3065,Nongrooming_930304_R75070_010233,0,0
3066,Nongrooming_930304_R75375_010248,0,1
3067,Nongrooming_930304_R75450_010252,0,0
3068,Nongrooming_930304_R75665_010303,0,0
3069,Nongrooming_930304_R75975_010318,0,0
3070,Nongrooming_930304_R76065_010323,0,0
3071,Nongrooming_930304_R76190_010329,0,0
3072,Nongrooming_930304_R76220_010331,0,0
3073,Nongrooming_930304_R76380_010339,0,0
3074,Nongrooming_930304_R77395_010429,0,0
3075,Nongrooming_930304_R77810_010450,0,0
3076,Nongrooming_930304_R77865_010453,0,0
3077,Nongrooming_930304_R77955_010457,0,0
3078,Nongrooming_930304_R77975_010458,0,0
3079,Nongrooming_930304_R78045_010502,0,0
3080,Nongrooming_930304_R78075_010503,0,0
3081,Nongrooming_930304_R78635_010531,0,0
3082,Nongrooming_930304_R79170_010558,0,1
3083,Nongrooming_930304_R79660_010623,0,0
3084,Nongrooming_930304_R79735_010626,0,0
3085,Nongrooming_930304_R79835_010631,0,0
3086,Nongrooming_930304_R79930_010636,0,1
3087,Nongrooming_930304_R79955_010637,0,0
3088,Nongrooming_930304_R80070_010643,0,0
3089,Nongrooming_930304_R80100_010645,0,0
3090,Nongrooming_930304_R80760_010718,0,0
3091,Nongrooming_930304_R81240_010742,0,0
3092,Nongrooming_930304_R81515_010755,0,0
